category,osm_uid,osm_type,osm_id,lat,lon,name
supermarket,node:2365461083,node,2365461083,55.673496,38.0076078,Продукты
public_transport_stop,node:2481132227,node,2481132227,55.6599873,38.0216169,Строительный рынок
public_transport_stop,node:2481132234,node,2481132234,55.6615903,38.0143764,Опытный завод
public_transport_stop,node:2481132237,node,2481132237,55.661133,38.0159782,Опытный завод
public_transport_stop,node:2481132243,node,2481132243,55.6615104,38.0110919,Саратовское шоссе
cafe_restaurant,node:2631319906,node,2631319906,55.6657771,38.0303898,
supermarket,node:2931820931,node,2931820931,55.6702986,38.0045769,Продукты
supermarket,node:3092212975,node,3092212975,55.662706,38.0065378,Дикси
supermarket,node:3124752461,node,3124752461,55.662772,38.0007163,Магнит
cafe_restaurant,node:3124752464,node,3124752464,55.6628547,38.0016253,Новый свет
public_transport_stop,node:3124752853,node,3124752853,55.6631381,38.002552,По требованию
supermarket,node:3128467793,node,3128467793,55.6617354,38.0126426,
supermarket,node:3128467795,node,3128467795,55.6616633,38.0150042,Шеф
public_transport_stop,node:3128467804,node,3128467804,55.659406,38.0270779,
supermarket,node:3130266969,node,3130266969,55.6591704,38.0306068,Продукты Малаховка
cafe_restaurant,node:3130268810,node,3130268810,55.6590122,38.0279793,
public_transport_stop,node:3897610495,node,3897610495,55.6600801,38.0219918,Строительный рынок
public_transport_stop,node:3897610496,node,3897610496,55.6641562,38.0318504,Станция Овражки
public_transport_stop,node:3921178762,node,3921178762,55.6730273,38.0063032,Коренево
supermarket,node:3931203851,node,3931203851,55.6734263,38.0011343,
public_transport_stop,node:4225347308,node,4225347308,55.6613146,38.0113023,
public_transport_stop,node:4266694819,node,4266694819,55.6659496,38.0306342,Станция Овражки (неофициальная)
public_transport_stop,node:4266694820,node,4266694820,55.6658648,38.0300714,Станция Овражки (неофициальная)
supermarket,node:4784459722,node,4784459722,55.6592621,38.0240905,Мираторг
cafe_restaurant,node:4784461521,node,4784461521,55.6615283,38.013862,
supermarket,node:6205373285,node,6205373285,55.659402,38.023685,Дикси
supermarket,node:6666504017,node,6666504017,55.6756499,38.0039162,Раменский
supermarket,node:7624038964,node,7624038964,55.6687748,37.9990301,
supermarket,node:7624038965,node,7624038965,55.6687903,37.9987746,
pharmacy,node:7634059148,node,7634059148,55.6723326,38.0048746,Eapteka
fitness_sport,node:7889858604,node,7889858604,55.674875,38.005314,РПС
public_transport_stop,node:8118415486,node,8118415486,55.6607897,38.0261062,
public_transport_stop,node:8870039192,node,8870039192,55.6830938,38.0148537,
hospital_clinic,node:8936906002,node,8936906002,55.6634697,38.0008789,Детская поликлиника
public_transport_stop,node:8936906003,node,8936906003,55.66294,38.0068795,
supermarket,node:8940781156,node,8940781156,55.6642489,38.0004813,Изюминка
supermarket,node:8940812666,node,8940812666,55.6649914,37.9979522,
supermarket,node:8940812669,node,8940812669,55.6656449,37.9980595,Фреш
cafe_restaurant,node:9279435339,node,9279435339,55.6603429,38.0192795,Пончик-шеф
public_transport_stop,node:11578275717,node,11578275717,55.6633117,38.0237261,
cafe_restaurant,node:11578275718,node,11578275718,55.6638574,38.024179,
cafe_restaurant,node:11909685137,node,11909685137,55.6652567,37.9979968,Моккано
public_transport_stop,node:13534554580,node,13534554580,55.6746848,38.0048955,Дикси
public_transport_stop,node:13534554581,node,13534554581,55.6746459,38.0047552,Дикси
public_transport_stop,node:13534554582,node,13534554582,55.6753093,38.0034466,"Лорха, 10"
public_transport_stop,node:13534554584,node,13534554584,55.6757223,38.0019147,"Лорха, 10"
public_transport_stop,node:13534554585,node,13534554585,55.6756337,38.0025093,"Лорха, 10"
public_transport_stop,node:13534554586,node,13534554586,55.6765224,38.0004326,"Лорха, 11"
public_transport_stop,node:13534554587,node,13534554587,55.6764728,38.0002472,"Лорха, 11"
public_transport_stop,node:13534554588,node,13534554588,55.6777977,37.9979552,Лорха
public_transport_stop,node:13534554589,node,13534554589,55.6776564,37.9981313,Лорха
public_transport_stop,node:13534554592,node,13534554592,55.6765686,38.0106165,Новая
public_transport_stop,node:13534554593,node,13534554593,55.6765799,38.0107452,Новая
public_transport_stop,node:13534554953,node,13534554953,55.6697901,38.0004028,Платформа Коренёво
public_transport_stop,node:13534554954,node,13534554954,55.6700542,37.9998961,Магазин
public_transport_stop,node:13534554955,node,13534554955,55.6699905,37.9998544,Магазин
public_transport_stop,node:13534607360,node,13534607360,55.6716695,38.0042635,Магазин
supermarket,node:13767937093,node,13767937093,55.6751117,38.0003915,Пятёрочка
cafe_restaurant,node:13818490001,node,13818490001,55.6631758,38.0023052,Спорт Кофе Сервис
supermarket,way:27487560,way,27487560,55.6748441,38.0054101,Дикси
public_transport_stop,way:90336242,way,90336242,55.6681339,38.0006985,Коренево
public_transport_stop,way:90339780,way,90339780,55.6647149,38.0334687,
kindergarten,way:94670534,way,94670534,55.676464,38.0015168,
park,way:101871873,way,101871873,55.6817719,38.0066459,
park,way:101872116,way,101872116,55.6793994,38.0066631,
park,way:101872261,way,101872261,55.6765838,38.0169542,
supermarket,way:151212079,way,151212079,55.6701843,38.0059723,Продукты
supermarket,way:151688696,way,151688696,55.6712314,38.0026268,Приозерный
school,way:158315197,way,158315197,55.6718155,38.0057395,Школа №59
supermarket,way:227917475,way,227917475,55.6722805,38.0047795,Магнит у дома
park,way:331914784,way,331914784,55.673253,38.0146223,
supermarket,way:392663134,way,392663134,55.6745652,38.0047644,>>Фермер<<
park,way:393052148,way,393052148,55.6737187,38.0085263,
supermarket,way:394019067,way,394019067,55.6610223,38.0180755,Пятёрочка
park,way:394746938,way,394746938,55.6741765,38.0086749,
park,way:394746942,way,394746942,55.6736569,38.0071784,
park,way:394746943,way,394746943,55.6755112,38.0045536,
park,way:396803892,way,396803892,55.6760951,38.0023475,
park,way:1263889426,way,1263889426,55.6663477,38.0324542,
park,way:1454852306,way,1454852306,55.6651385,38.0023731,
park,relation:2120020,relation,2120020,55.6657319,38.0028506,
park,relation:5633226,relation,5633226,55.6886682,38.0265385,Лукьяновский лес
kindergarten,relation:5960391,relation,5960391,55.6729723,38.0032209,"Детский сад №93 ""Семицветик"""
kindergarten,relation:5960392,relation,5960392,55.6763291,38.0018656,"Детский сад №94 ""Колосок"""
park,relation:5978410,relation,5978410,55.6738875,38.0010069,
park,relation:5978411,relation,5978411,55.6720776,38.0040228,
park,relation:5978501,relation,5978501,55.6721358,38.0021225,
park,relation:6546899,relation,6546899,55.6692692,38.0100346,Березовая роща
kindergarten,relation:14258140,relation,14258140,55.6652213,38.0014817,Детский сад №96 «Радуга»
supermarket,node:2633481259,node,2633481259,55.6785841,38.1114703,Продукты
public_transport_stop,node:2633481260,node,2633481260,55.6785463,38.1110975,По требованию
public_transport_stop,node:2633481261,node,2633481261,55.6784207,38.111245,По требованию
supermarket,node:2633489176,node,2633489176,55.6809084,38.1137985,Дары моря
supermarket,node:2633489178,node,2633489178,55.6808873,38.1140989,Продукты
supermarket,node:2633489179,node,2633489179,55.6807542,38.1135598,Продукты
public_transport_stop,node:2633609534,node,2633609534,55.6820759,38.1159255,Зюзино
supermarket,node:3791344202,node,3791344202,55.6815421,38.1159066,Дикси
public_transport_stop,node:4516789101,node,4516789101,55.6882239,38.1135142,Копнино
supermarket,node:4557051233,node,4557051233,55.6823459,38.1162428,Продукты
cafe_restaurant,node:5853461116,node,5853461116,55.6815104,38.1158687,
cafe_restaurant,node:7239642838,node,7239642838,55.6789842,38.10735,Летнее кафе
supermarket,node:10679971116,node,10679971116,55.6808664,38.1244656,
park,way:157954825,way,157954825,55.6807929,38.1068328,
park,way:157954861,way,157954861,55.6828054,38.1123286,
park,way:415406965,way,415406965,55.6809206,38.1296942,
park,way:415406966,way,415406966,55.6811595,38.1297723,
park,way:415424425,way,415424425,55.6837383,38.1285155,
park,way:415507924,way,415507924,55.6737639,38.1068989,
school,way:460005387,way,460005387,55.6760955,38.1181277,Зюзинская основная общеобразовательная школа
park,way:1508373193,way,1508373193,55.6867129,38.1171418,
park,way:1508373194,way,1508373194,55.6865982,38.1217915,
park,way:1508373195,way,1508373195,55.6878102,38.1164504,
park,way:1512312226,way,1512312226,55.6888814,38.1229893,
park,relation:446474,relation,446474,55.6659856,38.1224583,Лукьяновский лес
park,relation:2114076,relation,2114076,55.6710562,38.0936259,Лукьяновский лес
park,relation:20674297,relation,20674297,55.6889519,38.141528,
park,relation:20772655,relation,20772655,55.6864595,38.1075194,
park,relation:20772657,relation,20772657,55.6847519,38.1077652,
park,relation:20772661,relation,20772661,55.6844439,38.1017473,
park,relation:20772665,relation,20772665,55.688734,38.1014979,
park,relation:20772667,relation,20772667,55.6862477,38.110604,
supermarket,node:494780497,node,494780497,55.6773388,38.1730582,
public_transport_stop,node:1909870285,node,1909870285,55.6771187,38.1735287,Дубки
public_transport_stop,node:2480036111,node,2480036111,55.67456,38.1841915,Строкино
public_transport_stop,node:2480036112,node,2480036112,55.6698018,38.1844974,Лужки
public_transport_stop,node:2480036113,node,2480036113,55.6757421,38.1828092,Строкино
public_transport_stop,node:2480036114,node,2480036114,55.6692078,38.1848369,Лужки
public_transport_stop,node:2480038588,node,2480038588,55.6723818,38.1666347,Власово 2
public_transport_stop,node:2480038591,node,2480038591,55.671504,38.1658254,Власово 2
supermarket,node:3289259035,node,3289259035,55.6787937,38.1702802,Дикси
public_transport_stop,node:3579312378,node,3579312378,55.6770093,38.1725848,Дубки
supermarket,node:6462011785,node,6462011785,55.6774706,38.1733524,Магнит
pharmacy,node:7817068185,node,7817068185,55.677319,38.1730527,Семья
supermarket,node:10819590418,node,10819590418,55.6777921,38.1721977,
park,way:52041739,way,52041739,55.6702835,38.1918943,
kindergarten,way:362742732,way,362742732,55.6787578,38.1724863,Детский сад № 19
school,way:362746994,way,362746994,55.6805343,38.1747463,Власовская средняя общеобразовательная школа № 13
park,way:408842418,way,408842418,55.6742088,38.1888359,
park,way:408842421,way,408842421,55.6751009,38.1890464,
park,way:408842422,way,408842422,55.6749269,38.1871655,
park,way:408842424,way,408842424,55.6747245,38.1878045,
park,way:408847308,way,408847308,55.6771768,38.1840435,
supermarket,way:863823331,way,863823331,55.6705991,38.1602829,Верный
park,way:1163386496,way,1163386496,55.6779839,38.1731211,
park,way:1163391161,way,1163391161,55.6775253,38.1746259,
park,way:1190319894,way,1190319894,55.6817726,38.1780248,
park,way:1190319896,way,1190319896,55.6820078,38.1774481,
park,way:1190321701,way,1190321701,55.6833249,38.1836936,
park,way:1448579131,way,1448579131,55.6698696,38.167092,
park,way:1448579132,way,1448579132,55.6693235,38.1669891,
park,way:1448579133,way,1448579133,55.6683241,38.1667423,
park,way:1519432471,way,1519432471,55.6771262,38.1708357,
park,relation:1320473,relation,1320473,55.6799865,38.287425,Кудиновское участковое лесничество
park,relation:1320518,relation,1320518,55.6920633,38.1987233,
park,relation:19808808,relation,19808808,55.6688678,38.170089,
park,relation:19808838,relation,19808838,55.6702131,38.1763181,
park,relation:20733580,relation,20733580,55.6787111,38.1663752,
supermarket,node:470970732,node,470970732,55.6630584,39.849537,Дикси
supermarket,node:3819455570,node,3819455570,55.6513894,39.8682646,Воймежный
supermarket,node:5153437224,node,5153437224,55.6589796,39.8851771,Пятёрочка
supermarket,node:5303806055,node,5303806055,55.6661705,39.8520993,Магнит
supermarket,node:5631816121,node,5631816121,55.659039,39.8683945,Блинка
pharmacy,node:5631850123,node,5631850123,55.6593781,39.8779237,Аптека
cafe_restaurant,node:5631850221,node,5631850221,55.6587757,39.8769327,Кантри
public_transport_stop,node:7151784086,node,7151784086,55.6717523,39.8531949,МОГЭС
public_transport_stop,node:7151784087,node,7151784087,55.6719308,39.8528731,МОГЭС
public_transport_stop,node:7151784089,node,7151784089,55.6697677,39.8520148,
